Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767787;200.0;0.0;525.0;144.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767798;200.0;0.0;525.0;146.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767808;200.0;0.0;524.0;147.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767821;200.0;0.0;524.0;149.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767832;200.0;0.0;524.0;150.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767842;200.0;0.0;524.0;152.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767855;200.0;0.0;524.0;153.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767865;200.0;0.0;524.0;154.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767876;200.0;0.0;524.0;155.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767889;200.0;0.0;524.0;155.0;"None"
"MouseButtonPressed";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206768056;200.0;0.0;524.0;155.0;"Left Mouse Button"
"MouseButtonReleased";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206768180;200.0;0.0;524.0;155.0;"None"
"URL-Change";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206770414;-1.0;-1.0;-1.0;-1.0;"same as previous entry"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771369;0.0;0.0;626.0;336.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771409;0.0;0.0;649.0;347.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771457;0.0;0.0;664.0;354.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771472;0.0;0.0;667.0;356.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771477;0.0;0.0;668.0;356.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771489;0.0;0.0;670.0;357.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771499;0.0;0.0;671.0;358.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771510;0.0;0.0;672.0;358.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771522;0.0;0.0;673.0;359.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771533;0.0;0.0;674.0;359.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771544;0.0;0.0;675.0;359.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771555;0.0;0.0;676.0;360.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771567;0.0;0.0;677.0;360.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771584;0.0;0.0;678.0;360.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771589;0.0;0.0;679.0;361.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771601;0.0;0.0;679.0;361.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771611;0.0;0.0;680.0;362.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771624;0.0;0.0;681.0;362.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771634;0.0;0.0;682.0;363.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771645;0.0;0.0;683.0;364.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771657;0.0;0.0;683.0;365.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771668;0.0;0.0;684.0;366.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771679;0.0;0.0;685.0;367.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771690;0.0;0.0;686.0;369.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771703;0.0;0.0;687.0;370.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771713;0.0;0.0;688.0;372.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771725;0.0;0.0;689.0;374.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771735;0.0;0.0;689.0;376.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771746;0.0;0.0;690.0;378.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771758;0.0;0.0;690.0;381.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771769;0.0;0.0;691.0;383.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771780;0.0;0.0;692.0;386.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771792;0.0;0.0;692.0;389.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771804;0.0;0.0;693.0;392.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771815;0.0;0.0;694.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771825;0.0;0.0;695.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771837;0.0;0.0;695.0;399.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771848;0.0;0.0;696.0;401.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771859;0.0;0.0;696.0;402.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771870;0.0;0.0;696.0;404.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771882;0.0;0.0;696.0;406.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771893;0.0;0.0;697.0;407.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771904;0.0;0.0;697.0;408.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771916;0.0;0.0;697.0;409.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771927;0.0;0.0;697.0;409.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771937;0.0;0.0;697.0;410.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771949;0.0;0.0;697.0;410.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771960;0.0;0.0;697.0;410.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771971;0.0;0.0;697.0;410.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771984;0.0;0.0;697.0;410.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206771994;0.0;0.0;696.0;410.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772526;0.0;0.0;696.0;409.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772550;0.0;0.0;691.0;405.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772561;0.0;0.0;685.0;399.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772584;0.0;0.0;676.0;390.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772605;0.0;0.0;665.0;381.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772606;0.0;0.0;629.0;350.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772613;0.0;0.0;588.0;312.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772615;0.0;0.0;566.0;293.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772617;0.0;0.0;566.0;293.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772664;0.0;0.0;508.0;246.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772681;0.0;0.0;496.0;237.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772684;0.0;0.0;488.0;232.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772710;0.0;0.0;470.0;222.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772717;0.0;0.0;464.0;219.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772725;0.0;0.0;461.0;218.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772747;0.0;0.0;458.0;217.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772753;0.0;0.0;457.0;216.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772759;0.0;0.0;457.0;216.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772772;0.0;0.0;456.0;216.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772805;0.0;0.0;456.0;216.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772815;0.0;0.0;456.0;216.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772827;0.0;0.0;456.0;217.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772838;0.0;0.0;456.0;217.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?m=A3JWKAKR8XB7XF&s=books&ie=UTF8&qid=1486206763&sr=1-1";1486206772850;0.0;0.0;456.0;219.0;"None"
