Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440355;40.0;0.0;1125.0;435.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440365;40.0;0.0;1125.0;435.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440377;40.0;0.0;1126.0;434.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440388;40.0;0.0;1126.0;434.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440399;40.0;0.0;1126.0;433.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440411;40.0;0.0;1126.0;432.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440421;40.0;0.0;1126.0;432.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440432;40.0;0.0;1125.0;431.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440444;40.0;0.0;1125.0;430.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440455;40.0;0.0;1125.0;430.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440467;40.0;0.0;1125.0;429.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440478;40.0;0.0;1125.0;428.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440489;40.0;0.0;1124.0;428.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440500;40.0;0.0;1124.0;427.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440512;40.0;0.0;1124.0;427.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440523;40.0;0.0;1124.0;426.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440534;40.0;0.0;1123.0;426.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440545;40.0;0.0;1123.0;425.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440556;40.0;0.0;1123.0;425.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440567;40.0;0.0;1123.0;424.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440579;40.0;0.0;1123.0;424.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440590;40.0;0.0;1123.0;424.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440601;40.0;0.0;1123.0;423.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440613;40.0;0.0;1123.0;423.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440624;40.0;0.0;1123.0;422.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440635;40.0;0.0;1123.0;422.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440647;40.0;0.0;1123.0;422.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440657;40.0;0.0;1123.0;422.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440681;40.0;0.0;1123.0;422.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440691;40.0;0.0;1123.0;422.0;"None"
