Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624005;120.0;0.0;381.0;536.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624018;120.0;0.0;379.0;534.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624028;120.0;0.0;377.0;532.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624039;120.0;0.0;374.0;529.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624050;120.0;0.0;370.0;526.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624061;120.0;0.0;366.0;523.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624073;120.0;0.0;361.0;519.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624084;120.0;0.0;356.0;516.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624096;120.0;0.0;352.0;514.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624108;120.0;0.0;348.0;511.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624119;120.0;0.0;344.0;508.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624129;120.0;0.0;341.0;506.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624140;120.0;0.0;337.0;502.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624151;120.0;0.0;333.0;499.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624162;120.0;0.0;329.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624174;120.0;0.0;326.0;492.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624185;120.0;0.0;324.0;489.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624201;120.0;0.0;322.0;486.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624207;120.0;0.0;320.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624219;120.0;0.0;320.0;483.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624230;120.0;0.0;319.0;482.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624243;120.0;0.0;319.0;481.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624253;120.0;0.0;319.0;480.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624264;120.0;0.0;318.0;479.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624275;120.0;0.0;318.0;478.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624286;120.0;0.0;318.0;477.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624297;120.0;0.0;318.0;476.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624309;120.0;0.0;317.0;475.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624321;120.0;0.0;317.0;473.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624336;120.0;0.0;317.0;472.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624342;120.0;0.0;317.0;470.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624354;120.0;0.0;317.0;469.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624365;120.0;0.0;317.0;468.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624376;120.0;0.0;316.0;468.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624388;120.0;0.0;316.0;467.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624399;120.0;0.0;316.0;467.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624410;120.0;0.0;316.0;466.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624421;120.0;0.0;316.0;466.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624433;120.0;0.0;316.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624444;120.0;0.0;316.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624458;120.0;0.0;316.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624480;120.0;0.0;316.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624489;120.0;0.0;316.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624522;120.0;0.0;316.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205624579;120.0;0.0;316.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205626571;120.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635298;160.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635356;200.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635468;240.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635534;280.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635575;320.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635579;360.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635639;440.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635640;480.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635695;640.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635702;680.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635753;760.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635821;840.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635849;880.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205635951;920.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636468;960.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636530;1040.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636562;1080.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636563;1120.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636563;1160.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636563;1200.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636586;1240.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636587;1280.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636632;1320.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636660;1360.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636828;1400.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636900;1440.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636929;1480.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205636987;1520.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637030;1560.0;0.0;316.0;465.0;"None"
"Scrolling";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637098;1600.0;0.0;316.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637438;1600.0;0.0;316.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637449;1600.0;0.0;316.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637460;1600.0;0.0;316.0;466.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637472;1600.0;0.0;316.0;466.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637483;1600.0;0.0;315.0;467.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637494;1600.0;0.0;315.0;467.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637505;1600.0;0.0;314.0;468.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637516;1600.0;0.0;314.0;469.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637528;1600.0;0.0;313.0;470.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637540;1600.0;0.0;311.0;471.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637551;1600.0;0.0;310.0;472.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637561;1600.0;0.0;308.0;473.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637572;1600.0;0.0;305.0;474.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637586;1600.0;0.0;303.0;475.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637595;1600.0;0.0;300.0;475.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637606;1600.0;0.0;297.0;475.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637618;1600.0;0.0;294.0;475.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637629;1600.0;0.0;291.0;474.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637640;1600.0;0.0;288.0;474.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637652;1600.0;0.0;286.0;474.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637663;1600.0;0.0;284.0;473.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637674;1600.0;0.0;282.0;472.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637686;1600.0;0.0;280.0;471.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637696;1600.0;0.0;278.0;470.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637708;1600.0;0.0;276.0;469.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637720;1600.0;0.0;274.0;469.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637730;1600.0;0.0;272.0;468.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637742;1600.0;0.0;270.0;467.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637753;1600.0;0.0;268.0;466.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637764;1600.0;0.0;266.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637775;1600.0;0.0;265.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637792;1600.0;0.0;264.0;464.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637797;1600.0;0.0;263.0;464.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637808;1600.0;0.0;262.0;464.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637821;1600.0;0.0;262.0;463.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637831;1600.0;0.0;262.0;463.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637843;1600.0;0.0;261.0;463.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205637854;1600.0;0.0;261.0;463.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205638068;1600.0;0.0;262.0;463.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205638080;1600.0;0.0;263.0;464.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205638091;1600.0;0.0;266.0;464.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205638102;1600.0;0.0;268.0;464.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205638112;1600.0;0.0;271.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205638124;1600.0;0.0;274.0;466.0;"None"
